name,date,r20,r130,r250,wr20,wr130,wr250,c20,c130,c250,wc20,wc130,wc250,pe0,wpe0,pe20,wpe20,pe130,wpe130,pe250,wpe250,pb20,wpb20,pb130,wpb130,pb250,wpb250,t250,t130,t20,wt250,wt130,wt20,sma20,sma130,sma250,wsma20,wsma130,wsma250,targetHit,reward,penalty
06n,20090105,0.12,0.19,0.19,0.94,0.20,0.12,-6.01,-24.89,-47.56,6.49,-32.73,-48.95,-1.00,0.12,-1.00,0.11,-1.00,0.07,-1.00,0.05,0.63,1.10,0.21,0.61,2.13,0.38,55.00,55.00,9.00,222.00,79.00,-4.00,-0.09,-0.35,-0.45,0.03,-0.21,-0.43,false,0.00, -30.81
06n,20100104,0.35,0.12,0.07,0.95,0.99,1.00,-8.20,-15.79,-36.72,1.58,34.05,42.99,-1.00,0.05,-1.00,0.05,-1.00,0.07,-1.00,0.12,0.71,0.78,1.01,0.88,0.63,1.14,242.00,86.00,13.00,-203.00,-104.00,4.00,-0.03,-0.22,-0.25,0.02,0.09,0.21,false,0.00, -28.57
06n,20170102,0.11,0.03,0.02,1.00,1.00,1.00,6.15,-62.09,-63.30,7.08,16.35,14.84,-1.00,0.07,-1.00,0.07,-1.00,0.08,-1.00,0.07,5.00,0.83,2.00,0.89,2.27,0.88,165.00,86.00,-5.00,-240.00,-124.00,-19.00,-0.05,-1.26,-1.53,0.02,0.08,0.10,false,0.00, -44.93
08n,20090105,0.81,0.34,0.19,0.94,0.20,0.12,26.21,-34.64,-52.47,6.49,-32.73,-48.95,-1.00,0.12,-1.00,0.11,0.67,0.07,0.48,0.05,1.92,1.10,1.15,0.61,0.83,0.38,239.00,115.00,-9.00,222.00,79.00,-4.00,0.17,-0.17,-0.45,0.03,-0.21,-0.43,false,0.00, 42.62
11b,20150102,0.87,0.95,0.95,0.22,0.30,0.30,60.71,500.00,695.58,-3.51,-1.38,0.18,-1.00,0.07,-1.00,0.07,0.03,0.06,0.07,0.06,0.08,0.93,0.26,0.89,0.38,0.85,-223.00,-45.00,-17.00,-130.00,-29.00,9.00,0.08,0.72,0.78,-0.02,-0.02,-0.02,false,0.00, -12.50
11b,20160104,0.83,0.50,0.53,0.47,0.15,0.11,3.72,8.86,-2.08,-5.12,-14.27,-10.21,0.13,0.07,0.14,0.07,0.08,0.07,-1.00,0.07,0.18,0.85,0.15,0.85,0.04,0.93,-58.00,40.00,-6.00,154.00,92.00,-9.00,0.03,0.01,0.02,-0.01,-0.11,-0.15,false,0.00, 110.43
11b,20170102,0.90,0.98,0.99,1.00,1.00,1.00,10.77,95.74,99.32,7.08,16.35,14.84,0.03,0.07,0.03,0.07,0.07,0.08,0.13,0.07,0.12,0.83,0.20,0.89,0.17,0.88,-159.00,-127.00,-13.00,-240.00,-124.00,-19.00,0.03,0.22,0.35,0.02,0.08,0.10,false,0.00, 17.61
11b,20180103,1.00,0.81,0.84,0.92,0.63,0.86,11.39,12.01,36.30,2.33,3.20,23.10,0.01,0.07,0.01,0.07,0.02,0.07,0.03,0.07,0.10,0.83,0.10,0.77,0.11,0.80,-48.00,54.00,-18.00,-194.00,-65.00,-11.00,0.09,0.08,0.10,0.01,0.01,0.04,false,0.00, 24.69
11b,20190102,0.45,0.09,0.18,0.48,0.58,0.32,-4.51,-44.36,35.76,1.14,2.97,-8.81,0.06,0.10,0.05,0.10,0.00,0.09,0.01,0.07,0.13,1.04,0.04,0.91,0.10,0.84,-92.00,87.00,15.00,192.00,43.00,4.00,0.01,-0.38,-0.27,-0.00,0.01,-0.02,false,0.00, 47.64
1at,20190102,0.05,0.02,0.02,0.48,0.58,0.32,-11.64,-25.07,-28.35,1.14,2.97,-8.81,0.21,0.10,0.19,0.10,0.14,0.09,0.10,0.07,0.78,1.04,0.65,0.91,0.56,0.84,145.00,126.00,15.00,192.00,43.00,4.00,-0.05,-0.14,-0.26,-0.00,0.01,-0.02,false,0.00, 52.74
abe,20100104,0.81,0.92,0.96,0.95,0.99,1.00,18.69,80.97,296.18,1.58,34.05,42.99,0.13,0.05,0.15,0.05,0.24,0.07,0.31,0.12,1.44,0.78,2.07,0.88,3.59,1.14,-216.00,-118.00,-15.00,-203.00,-104.00,4.00,0.05,0.19,0.41,0.02,0.09,0.21,false,0.00, 73.50
abe,20110105,0.38,0.85,0.87,0.20,0.90,0.92,2.02,56.73,61.60,1.28,19.13,14.15,0.09,0.05,0.10,0.05,0.12,0.06,0.12,0.05,0.76,0.69,1.06,0.72,1.10,0.75,-223.00,-116.00,3.00,-213.00,-117.00,-8.00,-0.00,0.17,0.25,-0.01,0.05,0.09,false,0.00, -23.52
abe,20140102,0.47,0.88,0.90,0.30,0.71,0.72,-1.73,47.41,61.44,-4.69,15.71,9.24,0.09,0.06,0.09,0.05,0.13,0.07,0.16,0.08,0.88,0.80,1.31,1.00,1.27,1.06,-111.00,-74.00,-13.00,-148.00,-104.00,14.00,-0.01,0.16,0.25,-0.01,0.03,0.07,false,0.00, -1.27
