name,date,r20,r130,r250,wr20,wr130,wr250,c20,c130,c250,wc20,wc130,wc250,pe0,wpe0,pe20,wpe20,pe130,wpe130,pe250,wpe250,pb20,wpb20,pb130,wpb130,pb250,wpb250,targetHit,reward,penalty
06n,20090105,0.12,0.19,0.19,0.94,0.20,0.12,-6.01,-24.89,-47.56,6.49,-32.73,-48.95,-1.00,0.12,-1.00,0.11,-1.00,0.07,-1.00,0.05,0.63,1.10,0.21,0.61,2.13,0.38,false,0.00, -30.81
06n,20100104,0.35,0.12,0.07,0.95,0.99,1.00,-8.20,-15.79,-36.72,1.58,34.05,42.99,-1.00,0.05,-1.00,0.05,-1.00,0.07,-1.00,0.12,0.71,0.78,1.01,0.88,0.63,1.14,false,0.00, -28.57
06n,20110105,0.25,0.04,0.06,0.20,0.90,0.92,-2.50,-2.50,-30.97,1.28,19.13,14.15,-1.00,0.05,-1.00,0.05,-1.00,0.06,-1.00,0.05,0.85,0.69,1.03,0.72,0.79,0.75,false,0.00, -55.13
06n,20120102,0.36,0.44,0.22,0.55,0.14,0.13,-12.50,-36.36,-55.70,-2.11,-20.13,-19.31,-1.00,0.10,-1.00,0.10,-1.00,0.06,-1.00,0.05,0.99,1.06,0.72,0.72,0.88,0.67,false,0.00, -34.29
06n,20130102,0.33,0.10,0.04,1.00,1.00,1.00,-4.35,-29.03,-31.25,7.85,21.09,27.96,-1.00,0.08,-1.00,0.09,0.03,0.09,-1.00,0.10,0.21,1.10,1.01,1.11,1.28,1.12,false,0.00, -9.09
06n,20140102,0.00,0.57,0.55,0.30,0.71,0.72,-9.09,0.00,-4.76,-4.69,15.71,9.24,-1.00,0.06,-1.00,0.05,-1.00,0.07,-1.00,0.08,2.04,0.80,0.23,1.00,0.22,1.06,false,0.00, 7.50
06n,20150102,0.08,0.07,0.46,0.22,0.30,0.30,-13.82,-3.64,6.00,-3.51,-1.38,0.18,0.20,0.07,0.18,0.07,-1.00,0.06,-1.00,0.06,2.22,0.93,2.13,0.89,2.27,0.85,false,0.00, -10.38
06n,20160104,0.25,0.19,0.09,0.47,0.15,0.11,-3.68,-6.15,-22.78,-5.12,-14.27,-10.21,-1.00,0.07,-1.00,0.07,-1.00,0.07,0.20,0.07,2.27,0.85,2.04,0.85,2.44,0.93,false,0.00, -57.92
06n,20170102,0.11,0.03,0.02,1.00,1.00,1.00,6.15,-62.09,-63.30,7.08,16.35,14.84,-1.00,0.07,-1.00,0.07,-1.00,0.08,-1.00,0.07,5.00,0.83,2.00,0.89,2.27,0.88,false,0.00, -44.93
08n,20090105,0.81,0.34,0.19,0.94,0.20,0.12,26.21,-34.64,-52.47,6.49,-32.73,-48.95,-1.00,0.12,-1.00,0.11,0.67,0.07,0.48,0.05,1.92,1.10,1.15,0.61,0.83,0.38,false,0.00, 42.62
08n,20100104,0.48,0.85,0.90,0.95,0.99,1.00,-4.49,54.55,56.44,1.58,34.05,42.99,0.15,0.05,0.14,0.05,-1.00,0.07,-1.00,0.12,1.96,0.78,3.23,0.88,1.61,1.14,false,0.00, -25.10
08n,20110105,0.84,0.30,0.24,0.20,0.90,0.92,3.08,-9.46,-21.18,1.28,19.13,14.15,-1.00,0.05,-1.00,0.05,-1.00,0.06,0.09,0.05,2.04,0.69,1.82,0.72,2.04,0.75,false,0.00, 63.18
