name,date,r20,r130,r250,wr20,wr130,wr250,c20,c130,c250,wc20,wc130,wc250,pe0,wpe0,pe20,wpe20,pe130,wpe130,pe250,wpe250,pb20,wpb20,pb130,wpb130,pb250,wpb250,t250,t130,t20,wt250,wt130,wt20,sma20,sma130,sma250,wsma20,wsma130,wsma250,targetHit,reward,penalty
06n,20080401,0.70,0.14,0.14,1.00,0.21,0.18,16.34,-63.46,-61.58,2.24,-22.39,-13.69,-1.00,0.06,-1.00,0.05,0.21,-1.00,-1.00,-1.00,2.78,0.44,0.86,-1.00,-1.00,-1.00,88.00,88.00,-6.00,134.00,64.00,-9.00,0.10,-0.73,-1.20,0.04,-0.11,-0.19,false,0.00, -27.42
06n,20081001,0.21,0.11,0.04,0.28,0.11,0.05,-39.61,-26.12,-74.24,-8.19,-21.31,-37.33,-1.00,0.09,-1.00,0.08,-1.00,0.06,0.20,-1.00,0.09,0.67,0.22,0.48,0.85,-1.00,219.00,29.00,8.00,230.00,113.00,9.00,-0.13,-0.31,-0.81,-0.02,-0.14,-0.27,false,0.00, -19.07
06n,20090105,0.12,0.19,0.19,0.94,0.20,0.12,-6.01,-24.89,-47.56,6.49,-32.73,-48.95,-1.00,0.12,-1.00,0.11,-1.00,0.07,-1.00,0.05,0.63,1.10,0.21,0.61,2.13,0.38,55.00,55.00,9.00,222.00,79.00,-4.00,-0.09,-0.35,-0.45,0.03,-0.21,-0.43,false,0.00, -20.93
06n,20090401,0.81,0.30,0.11,0.55,0.17,0.10,12.90,-33.96,-53.18,6.28,-35.45,-50.26,-1.00,0.10,-1.00,0.11,-1.00,0.08,-1.00,0.05,0.12,1.35,0.17,0.74,0.22,0.47,55.00,21.00,-15.00,216.00,96.00,-14.00,0.04,-0.11,-0.56,0.02,-0.11,-0.43,false,0.00, -5.00
06n,20090701,0.45,0.19,0.10,0.32,0.85,0.45,-2.84,-18.45,-34.45,-2.17,12.02,-24.21,-1.00,0.07,-1.00,0.07,-1.00,0.12,-1.00,0.07,0.98,0.89,0.62,1.15,0.23,0.62,55.00,25.00,9.00,137.00,-79.00,7.00,-0.01,-0.06,-0.38,-0.01,0.13,0.01,false,0.00, 16.06
06n,20091001,0.12,0.35,0.37,0.88,0.93,0.94,-2.01,4.29,-30.48,6.06,53.91,2.72,-1.00,0.05,-1.00,0.05,-1.00,0.10,-1.00,0.09,0.59,0.76,0.10,1.16,0.16,0.75,-32.00,-45.00,6.00,-131.00,-102.00,-7.00,-0.04,-0.01,-0.03,0.02,0.16,0.23,false,0.00, -24.66
06n,20100104,0.35,0.12,0.07,0.95,0.99,1.00,-8.20,-15.79,-36.72,1.58,34.05,42.99,-1.00,0.05,-1.00,0.05,-1.00,0.07,-1.00,0.12,0.71,0.78,1.01,0.88,0.63,1.14,242.00,86.00,13.00,-203.00,-104.00,4.00,-0.03,-0.22,-0.25,0.02,0.09,0.21,false,0.00, -0.89
06n,20100401,0.15,0.18,0.14,1.00,1.00,1.00,3.70,-25.83,-21.13,8.19,12.92,63.39,0.00,0.04,-1.00,0.05,-1.00,0.05,-1.00,0.09,0.79,0.76,0.55,0.73,0.11,1.06,115.00,91.00,-2.00,-249.00,-125.00,-19.00,-0.01,-0.05,-0.17,0.03,0.08,0.16,false,0.00, -29.46
06n,20131001,0.71,0.70,0.44,0.97,0.98,0.98,23.53,10.53,-25.00,3.70,12.68,16.04,2.00,0.06,-1.00,0.06,-1.00,0.07,-1.00,0.09,0.27,0.88,0.23,1.00,-1.00,1.11,130.00,-3.00,-10.00,-229.00,-108.00,-15.00,0.10,0.10,-0.01,0.03,0.08,0.09,false,0.00, -4.76
06n,20170102,0.11,0.03,0.02,1.00,1.00,1.00,6.15,-62.09,-63.30,7.08,16.35,14.84,-1.00,0.07,-1.00,0.07,-1.00,0.08,-1.00,0.07,5.00,0.83,2.00,0.89,2.27,0.88,165.00,86.00,-5.00,-240.00,-124.00,-19.00,-0.05,-1.26,-1.53,0.02,0.08,0.10,false,0.00, -23.19
08n,20081001,0.22,0.06,0.03,0.28,0.11,0.05,-11.74,-33.43,-45.81,-8.19,-21.31,-37.33,0.83,0.09,0.71,0.08,0.56,0.06,0.01,-1.00,1.15,0.67,0.92,0.48,1.82,-1.00,233.00,123.00,16.00,230.00,113.00,9.00,-0.04,-0.23,-0.42,-0.02,-0.14,-0.27,false,0.00, -22.75
08n,20090105,0.81,0.34,0.19,0.94,0.20,0.12,26.21,-34.64,-52.47,6.49,-32.73,-48.95,-1.00,0.12,-1.00,0.11,0.67,0.07,0.48,0.05,1.92,1.10,1.15,0.61,0.83,0.38,239.00,115.00,-9.00,222.00,79.00,-4.00,0.17,-0.17,-0.45,0.03,-0.21,-0.43,false,0.00, -0.55
08n,20090701,0.07,0.48,0.30,0.32,0.85,0.45,-18.75,25.19,-39.21,-2.17,12.02,-24.21,-1.00,0.07,-1.00,0.07,-1.00,0.12,0.71,0.07,2.56,0.89,2.04,1.15,1.20,0.62,164.00,-66.00,17.00,137.00,-79.00,7.00,-0.13,0.03,-0.12,-0.01,0.13,0.01,true,50.00, 0.00
08n,20110401,0.67,0.85,0.85,1.00,1.00,1.00,8.15,11.01,5.00,2.50,10.47,14.72,0.02,0.05,-1.00,0.05,-1.00,0.05,-1.00,0.04,1.89,0.66,1.79,0.68,1.75,0.70,-61.00,-61.00,-8.00,-215.00,-129.00,-12.00,0.03,0.15,0.12,0.03,0.05,0.10,false,0.00, 6.75
08n,20110701,0.67,0.95,0.96,0.32,0.54,0.83,0.00,41.67,19.82,-2.56,2.51,23.33,-1.00,0.06,-1.00,0.06,-1.00,0.05,-1.00,0.06,1.59,0.68,2.13,0.68,1.72,0.74,-117.00,-113.00,14.00,-191.00,-63.00,14.00,0.00,0.12,0.16,-0.01,0.00,0.04,false,0.00, 20.96
08n,20120402,0.00,0.53,0.85,0.56,0.86,0.36,-4.76,3.34,33.33,0.98,9.19,-16.51,0.30,0.08,0.30,0.08,0.04,0.09,0.02,0.05,1.12,0.92,1.25,1.02,1.61,0.65,-137.00,-74.00,9.00,116.00,-61.00,-7.00,-0.02,0.01,0.09,0.00,0.04,-0.03,false,0.00, 5.59
08n,20150701,0.50,0.97,0.97,0.05,0.40,0.44,0.00,36.25,39.74,-3.73,4.05,2.04,0.04,0.07,0.04,0.07,-1.00,0.08,-1.00,0.07,1.27,0.82,1.67,0.97,1.79,0.89,-237.00,-68.00,-2.00,-184.00,-75.00,17.00,0.00,0.17,0.22,-0.02,-0.02,-0.01,true,50.00, 0.00
11b,20150102,0.87,0.95,0.95,0.22,0.30,0.30,60.71,500.00,695.58,-3.51,-1.38,0.18,-1.00,0.07,-1.00,0.07,0.03,0.06,0.07,0.06,0.08,0.93,0.26,0.89,0.38,0.85,-223.00,-45.00,-17.00,-130.00,-29.00,9.00,0.08,0.72,0.78,-0.02,-0.02,-0.02,false,0.00, -0.56
11b,20150401,0.42,0.89,0.89,0.71,0.82,0.73,5.80,610.76,526.09,1.64,-2.24,3.17,0.06,0.06,0.06,0.06,-1.00,0.07,0.04,0.06,0.12,0.86,0.31,0.88,0.31,0.84,-68.00,-68.00,12.00,-29.00,73.00,-6.00,-0.00,0.31,0.57,0.01,0.02,0.03,false,0.00, -9.17
11b,20150701,0.89,0.44,0.83,0.05,0.40,0.44,-2.02,-8.68,425.37,-3.73,4.05,2.04,0.08,0.07,0.08,0.07,-1.00,0.08,0.03,0.07,0.14,0.82,0.04,0.97,0.26,0.89,-68.00,57.00,2.00,-184.00,-75.00,17.00,0.03,-0.01,0.35,-0.02,-0.02,-0.01,false,0.00, -4.40
11b,20160104,0.83,0.50,0.53,0.47,0.15,0.11,3.72,8.86,-2.08,-5.12,-14.27,-10.21,0.13,0.07,0.14,0.07,0.08,0.07,-1.00,0.07,0.18,0.85,0.15,0.85,0.04,0.93,-58.00,40.00,-6.00,154.00,92.00,-9.00,0.03,0.01,0.02,-0.01,-0.11,-0.15,false,0.00, 3.43
11b,20160401,0.04,0.35,0.47,0.80,0.66,0.42,-4.87,11.52,-0.90,6.91,-4.35,-10.23,0.07,0.07,0.12,0.07,0.13,0.07,0.06,0.06,0.16,0.89,0.18,0.87,0.11,0.86,-192.00,-30.00,7.00,176.00,67.00,-17.00,-0.07,-0.01,0.02,0.02,0.03,-0.04,false,0.00, 5.33
11b,20160701,1.00,0.53,0.68,0.26,0.38,0.23,4.97,12.22,12.90,-1.69,-3.23,-15.18,0.07,0.08,0.07,0.07,0.14,0.07,0.07,0.07,0.20,0.85,0.18,0.90,0.14,0.86,-94.00,71.00,-11.00,114.00,-49.00,-5.00,0.05,0.05,0.08,-0.01,-0.03,-0.07,true,50.00, 0.00
11b,20161003,0.89,0.97,0.97,0.37,0.70,0.55,14.79,78.95,97.55,-1.21,-3.25,-3.81,0.03,0.07,0.04,0.07,0.07,0.07,0.13,0.07,0.16,0.83,0.18,0.85,0.17,0.88,-187.00,-86.00,9.00,67.00,67.00,3.00,0.05,0.33,0.38,-0.00,0.01,0.01,false,0.00, 14.71
11b,20170102,0.90,0.98,0.99,1.00,1.00,1.00,10.77,95.74,99.32,7.08,16.35,14.84,0.03,0.07,0.03,0.07,0.07,0.08,0.13,0.07,0.12,0.83,0.20,0.89,0.17,0.88,-159.00,-127.00,-13.00,-240.00,-124.00,-19.00,0.03,0.22,0.35,0.02,0.08,0.10,false,0.00, 29.16
11b,20170403,1.00,0.98,0.99,0.29,0.87,0.89,2.99,67.48,175.14,-0.61,24.02,24.15,0.03,0.06,0.02,0.07,0.04,0.07,0.07,0.07,0.09,0.71,0.13,0.81,0.19,0.83,-198.00,-102.00,-17.00,-177.00,-83.00,10.00,0.03,0.23,0.38,-0.01,0.10,0.15,false,0.00, -6.54
11b,20170703,0.53,0.57,0.76,0.70,0.91,0.95,-1.34,23.29,125.56,1.05,19.39,38.60,0.02,0.07,0.02,0.07,0.03,0.07,0.07,0.08,0.10,0.77,0.12,0.81,0.19,0.88,-192.00,-48.00,8.00,-210.00,-91.00,-15.00,-0.01,0.02,0.19,0.01,0.05,0.13,false,0.00, 2.78
11b,20171002,0.46,0.55,0.80,0.64,0.90,0.96,-3.66,2.85,49.65,-0.85,9.17,36.05,0.02,0.07,0.02,0.07,0.02,0.06,0.03,0.07,0.09,0.77,0.09,0.73,0.12,0.80,-104.00,65.00,9.00,-197.00,-104.00,16.00,0.00,0.03,0.13,0.00,0.04,0.11,false,0.00, 0.44
11b,20180103,1.00,0.81,0.84,0.92,0.63,0.86,11.39,12.01,36.30,2.33,3.20,23.10,0.01,0.07,0.01,0.07,0.02,0.07,0.03,0.07,0.10,0.83,0.10,0.77,0.11,0.80,-48.00,54.00,-18.00,-194.00,-65.00,-11.00,0.09,0.08,0.10,0.01,0.01,0.04,false,0.00, 3.49
11b,20180403,0.52,0.91,0.91,0.18,0.08,0.10,3.67,11.58,12.77,-2.77,-8.53,0.64,0.01,0.07,0.01,0.07,0.02,0.07,0.02,0.06,0.09,0.83,0.10,0.79,0.09,0.73,-77.00,-77.00,9.00,-201.00,46.00,12.00,0.01,0.09,0.10,-0.02,-0.08,-0.06,true,50.00, 0.00
11b,20180702,0.07,0.73,0.75,0.11,0.04,0.04,-10.25,125.19,139.34,-4.43,-12.27,-8.84,0.00,0.09,0.00,0.08,0.01,0.07,0.02,0.07,0.04,0.90,0.10,0.84,0.10,0.77,-120.00,-93.00,7.00,107.00,107.00,15.00,-0.06,0.32,0.45,-0.03,-0.10,-0.12,false,0.00, -21.12
